fold,LOG_l2_penalty_nz,scale_mult1,scale_heur1,LOG_colnorm_thresh,preproc,squash,batch_size,Q1_LOG_lr_anneal_start,dist1,Q16_LOG_nhid1,iseed,l2_penalty,pca_energy,LOG_lr,duration,performance
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.65801104587,0,5.99146454711,2,0,0.75,-7.18634816968,3618.25,0.318667
0,-15.8746469284,0.904824827305,0,-13.815510558,0,0,0,6.19236248947,0,3.4657359028,0,1,0.75,-2.00825879119,258.09,0.294667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.75574221359,0,5.3375380797,2,0,0.75,-11.9037766807,436.839,0.480667
0,-14.2138544197,1.1,1,-13.815510558,0,1,0,5.53733426702,0,4.7184988713,3,1,0.75,-4.69943242837,1380.23,0.236
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.0106352941,0,4.56434819147,1,0,0.75,-6.63073555619,327.008,0.356667
0,-13.2007296288,1.1,1,-13.815510558,0,0,0,4.61512051684,0,4.15888308336,2,1,0.75,-4.77712467757,122.559,0.238667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.10479323241,0,5.07517381523,3,0,0.75,-3.48589347792,248.875,0.239333
0,-16.4041597599,1.1,1,-13.815510558,0,0,0,5.43372200355,0,6.70441435496,0,1,0.75,-7.56035977878,3608.64,0.254
0,-13.815510558,1.1,1,-20.5878427405,1,1,0,7.6875387662,0,4.38202663467,1,0,0.75,-6.56431492893,333.855,0.306
0,-13.815510558,1.1,1,-13.815510558,2,0,0,5.57594910315,0,3.87120101091,2,0,0.511821127138,-8.71811816422,29.1329,0.485333
0,-19.1059654554,1.1,1,-13.815510558,0,1,1,6.42810527268,0,5.6058020663,3,1,0.75,-4.49705311711,1009.22,0.224667
0,-25.1273615014,1.1,1,-13.815510558,0,1,1,8.00836557031,0,5.54517744448,3,1,0.75,-4.61293298539,541.809,0.231333
0,-28.4680652188,1.1,1,-13.815510558,2,1,1,8.13211877296,1,5.54517744448,3,1,0.806335153958,-4.3648656318,44.6633,0.490667
0,-23.4232023484,1.1,1,-13.815510558,0,1,1,8.65799806801,0,6.10479323241,3,1,0.75,-3.87860605322,2407.92,0.233333
0,-19.8842845342,1.1,1,-20.196635105,1,1,1,8.4017823399,0,5.3375380797,3,1,0.75,-4.97753893948,494.918,0.294667
0,-25.6562367621,1.1,1,-13.815510558,0,1,1,7.88004820097,1,5.76832099579,3,1,0.75,-4.47288593752,836.485,0.222
0,-20.0037134719,1.1,1,-13.815510558,2,1,1,6.96696713861,1,5.76832099579,3,1,0.766519987101,-3.88322603168,53.4102,0.474667
0,-25.5656717517,1.1,1,-13.815510558,0,1,1,7.61233683717,1,6.91572344863,3,1,0.75,-4.33796875066,3614.12,0.218667
0,-25.6063200193,1.1,1,-13.1339213175,1,1,1,7.83794891603,1,6.89972310728,3,1,0.75,-3.78829090326,1457.66,0.276667
0,-25.765408302,1.1,1,-13.815510558,2,1,1,8.43337670532,1,6.72383244082,3,1,0.506265021503,-4.19132711726,126.312,0.500667
0,-25.8255308247,1.1,1,-13.815510558,0,1,1,9.15936281721,1,6.43615036837,0,1,0.75,-4.85798258833,2160.42,0.213333
0,-26.0974901998,1.1,1,-13.815510558,0,1,1,8.84707231257,1,6.48616078894,0,1,0.75,-5.63240278006,1397.65,0.231333
0,-26.0388353519,1.1,1,-13.1797028496,1,1,1,9.00699944796,1,6.10479323241,0,1,0.75,-5.81049420988,1016.86,0.297333
0,-26.5776760759,1.1,1,-13.815510558,2,1,1,9.20079495913,1,6.81563999007,0,1,0.895437029543,-4.97813912242,287.131,0.486
0,-25.1398970195,1.1,1,-13.815510558,0,1,1,7.52779398772,1,6.38350663488,0,1,0.75,-4.058246271,3063.71,0.211333
0,-24.9461010786,1.1,1,-13.815510558,0,1,1,8.30721262663,1,6.3561076607,0,1,0.75,-4.07678172885,949.823,0.213333
0,-24.6837794666,1.1,1,-18.6916827608,1,1,1,7.26752542783,1,6.23832462504,0,1,0.75,-3.06908514302,345.778,0.288
0,-27.4410984473,0.22081951633,0,-13.815510558,0,1,1,7.43129967516,1,6.53378883793,0,1,0.75,-5.23627961809,222.539,0.461333
0,-24.4211255764,1.1,1,-13.815510558,2,1,1,8.21283958468,1,6.06842558824,0,1,0.57409719107,-3.65465034872,68.1416,0.500667
0,-25.0806504192,1.76212371026,0,-13.815510558,0,1,1,7.05185562296,1,2.77258872224,0,1,0.75,-4.0535370356,107.853,0.276
0,-23.6138539113,1.1,1,-13.815510558,0,1,1,6.72743172485,1,6.29894924686,0,1,0.75,-2.95799877574,1331.11,0.224667
0,-25.1757997695,1.1,1,-7.46710541844,1,1,1,8.5201887004,1,5.07517381523,0,1,0.75,-3.32847559267,162.791,0.301333
0,-24.9427601049,1.36470405436,0,-13.815510558,0,0,1,8.27817429094,1,6.70441435496,0,1,0.75,-2.56605941108,1418.66,0.233333
0,-11.9256847243,1.1,1,-13.815510558,2,1,1,7.54802896994,1,3.4657359028,0,1,0.699179912886,-4.09988976955,56.4089,0.296
0,-24.2516108221,1.1,1,-13.815510558,0,1,1,8.77554943449,1,5.95064255259,2,1,0.75,-3.63641788467,271.299,0.229333
0,-25.4378665115,0.701251595469,0,-13.815510558,0,0,1,7.33236920593,1,6.60123011873,0,1,0.75,-3.17729906035,532.785,0.241333
0,-25.3049174141,1.1,1,-13.815510558,0,1,1,7.97522083865,1,5.25749537203,0,1,0.75,-4.08390293981,324.358,0.222
0,-26.8021139624,1.1,1,-13.815510558,0,1,1,8.99900186611,1,6.32793678373,0,1,0.75,-5.07487087927,1587.0,0.217333
0,-26.3711096601,1.1,1,-13.815510558,0,1,1,9.16450583563,1,6.43615036837,0,1,0.75,-4.77926673895,1974.19,0.213333
0,-27.2039396753,1.1,1,-13.815510558,0,1,1,8.6057533684,1,6.1737861039,0,1,0.75,-5.35254198456,1958.23,0.224
0,-23.7513253631,1.1,1,-13.815510558,0,1,1,8.86770920804,1,6.38350663488,0,1,0.75,-3.95832979727,1426.44,0.216667
0,-26.262567827,1.1,1,-13.815510558,0,1,1,9.20200573519,1,5.8636311756,0,1,0.75,-4.83088637051,1000.71,0.219333
0,-26.4794396263,1.1,1,-13.815510558,0,1,1,9.17636985241,1,5.71702770141,0,1,0.75,-4.29486402375,1590.71,0.225333
0,-28.0223396283,1.1,1,-13.815510558,0,1,1,7.68845535655,1,5.48063892334,2,1,0.75,-4.5499975913,495.634,0.221333
0,-22.4186857929,1.1,1,-13.815510558,0,1,1,8.31016902198,1,6.85012616615,0,1,0.75,-3.66910819085,1263.99,0.227333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,6.83733281469,1,4.96981329958,0,0,0.75,-4.42270720682,221.025,0.234667
0,-25.89866876,1.1,1,-13.815510558,0,1,1,6.59850902861,1,6.57925121201,0,1,0.75,-4.88947402081,2448.3,0.217333
0,-29.6210089736,1.1,1,-11.8677322154,1,0,1,8.73504275427,1,6.43615036837,2,1,0.75,-4.654470152,827.626,0.307333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.83478810739,1,4.38202663467,1,0,0.75,-4.23871293076,465.223,0.234667
0,-26.8127739851,0.386259526065,0,-13.815510558,0,1,1,8.98844604006,1,6.74288063579,0,1,0.75,-4.72113564457,3611.52,0.237333
0,-11.9056560323,1.1,1,-13.815510558,2,1,1,8.49474306258,1,6.20657592672,0,1,0.834653621381,-5.14942799998,109.064,0.494
0,-26.3377672005,1.1,1,-13.815510558,0,0,1,9.1077537832,1,5.66296048014,1,1,0.75,-5.46228268708,533.322,0.22
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.02375895474,1,4.7184988713,0,0,0.75,-3.74274930977,222.189,0.224
0,-24.8211822143,1.1,1,-18.5131294012,1,1,1,8.17639159663,1,5.99146454711,2,1,0.75,-3.48715608228,1444.97,0.287333
0,-23.0337180275,1.78416312558,0,-13.815510558,0,1,1,8.07744714933,1,5.41164605186,0,1,0.75,-1.10209912925,79.6678,0.245333
0,-24.4921510347,1.1,1,-13.815510558,2,1,1,7.15773548425,1,5.8636311756,0,1,0.729866782114,-3.95053051108,58.5633,0.477333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.44600149832,1,6.62273632395,1,0,0.75,-3.48520846325,453.907,0.224667
0,-10.8765866357,1.1,1,-13.815510558,0,1,1,5.19295685089,1,2.77258872224,0,1,0.75,-5.68928221326,30.5295,0.462667
0,-24.1073597611,1.1,1,-15.0921648689,1,1,1,8.62909228391,1,6.06842558824,2,1,0.75,-3.99461732447,1461.38,0.282
0,-26.7084130718,0.835640734088,0,-13.815510558,0,1,1,6.133398043,1,5.17048399504,0,1,0.75,-5.34103670334,364.008,0.31
0,-12.8623476512,1.1,1,-13.815510558,0,1,1,6.36130247757,1,6.48616078894,0,1,0.75,-6.03566844047,1324.53,0.358
0,-13.815510558,1.1,1,-13.815510558,2,0,0,8.33997857199,1,6.81563999007,0,0,0.915451355312,-2.618987103,122.23,0.318
0,-14.8199181484,1.1,1,-13.815510558,0,1,1,7.90211754628,1,6.3561076607,1,1,0.75,-4.14929711095,819.871,0.219333
0,-22.6007332797,0.436814873015,0,-13.815510558,0,1,1,7.75448154747,1,6.13988455223,0,1,0.75,-4.53605242969,973.466,0.236
0,-25.3820223755,1.1,1,-8.73415581547,1,1,1,7.59789795052,1,6.9314718056,2,1,0.75,-3.85327242648,1976.8,0.279333
0,-27.0715832131,1.1,1,-13.815510558,0,1,0,8.90801832278,1,5.99146454711,0,1,0.75,-4.25000952929,2324.84,0.218
0,-13.815510558,1.1,1,-13.815510558,2,0,1,5.83481073706,1,3.87120101091,0,0,0.560575710644,-4.88473257005,11.5685,0.483333
0,-28.0912435139,1.1,1,-13.815510558,0,1,1,8.72436994921,1,4.96981329958,0,1,0.75,-4.39051427717,314.038,0.232
0,-17.1730265112,1.34357502751,0,-13.815510558,0,1,1,7.98104975967,1,5.48063892334,1,1,0.75,-4.98996986186,1023.52,0.219333
0,-25.9953543527,1.1,1,-13.815510558,0,1,0,8.54791636406,1,6.68461172767,0,1,0.75,-5.07278805503,3607.6,0.23
0,-25.8306701677,1.1,1,-14.2019305777,1,0,1,7.30988148582,0,5.71702770141,0,1,0.75,-3.55013370836,121.366,0.301333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,8.41049845275,1,3.4657359028,2,0,0.75,-3.36960630874,38.01,0.255333
0,-26.2746994363,1.1,1,-13.815510558,2,1,1,6.0112671744,1,5.25749537203,0,1,0.951899801147,-5.34586580962,52.542,0.462
0,-27.5055116106,1.02202033842,0,-13.815510558,0,1,0,8.24459675638,0,4.15888308336,0,1,0.75,0.51686906569,133.927,0.303333
0,-13.4366602338,1.1,1,-13.815510558,0,1,1,7.73718007783,1,6.26909628371,1,1,0.75,-4.4655135461,2024.63,0.213333
0,-13.5296827881,1.1,1,-13.815510558,0,1,1,6.88346258641,1,6.26909628371,1,1,0.75,-4.59116712849,1446.87,0.213333
0,-13.7990704558,1.1,1,-6.92778489957,1,0,1,6.54534966033,1,4.7184988713,1,1,0.75,-4.67539283122,90.4305,0.336
0,-13.815510558,1.1,1,-13.815510558,0,1,1,6.76964197685,1,6.77992190747,1,0,0.75,-4.46304226046,2981.3,0.218667
0,-13.338169788,1.99706042164,0,-13.815510558,0,1,0,6.28039583896,0,6.23832462504,1,1,0.75,-4.57921404696,1423.88,0.227333
0,-15.4399554402,1.1,1,-13.815510558,2,1,1,8.15162164697,1,5.6058020663,0,1,0.795141137082,-3.73399706476,50.0869,0.470667
0,-26.3890702645,1.1,1,-13.815510558,0,1,1,4.7621739348,1,6.51025834052,3,1,0.75,-5.14215819998,1820.04,0.348
0,-25.6802691884,1.1,1,-13.815510558,0,0,1,7.53902705582,1,6.64378973315,0,1,0.75,-4.30024368684,327.163,0.234
0,-13.815510558,1.1,1,-18.6576894477,1,1,1,5.64190707094,0,4.38202663467,1,0,0.75,-4.96271258938,183.632,0.328
0,-13.5475405268,1.1,1,-13.815510558,0,1,0,6.91869521902,1,5.90808293817,1,1,0.75,-4.1502287059,330.23,0.256
0,-12.9954686614,0.618525209651,0,-13.815510558,0,1,1,7.12769369935,1,6.9314718056,1,1,0.75,-6.38688220938,390.482,0.470667
0,-14.1767534198,1.1,1,-13.815510558,2,1,1,6.45833828334,1,5.81711115996,1,1,0.711441463919,-8.0063467735,57.1697,0.494
0,-21.6725845615,1.1,1,-13.815510558,0,0,1,8.90530866119,1,6.41017488197,2,1,0.75,-3.80373147001,216.774,0.215333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,8.04814910167,0,6.06842558824,0,0,0.75,-4.81304708593,786.175,0.235333
0,-25.267311928,0.757834830744,0,-11.9427633314,1,1,0,9.10342308963,1,4.96981329958,0,1,0.75,-4.00330715096,168.684,0.294667
0,-13.8234413566,1.1,1,-13.815510558,0,1,1,5.35185813348,1,5.17048399504,1,1,0.75,-4.7329532011,386.258,0.273333
0,-23.9598284015,1.1,1,-13.815510558,0,1,1,7.45356187164,1,5.48063892334,3,1,0.75,-3.16765133441,204.912,0.217333
0,-24.6696146799,1.1,1,-13.815510558,2,0,1,7.23273313618,1,2.77258872224,0,1,0.85069202189,-3.92735289539,31.2682,0.38
0,-13.815510558,1.1,1,-13.815510558,0,1,1,8.68135077758,0,6.53378883793,0,0,0.75,-5.26750346992,1394.98,0.238
0,-13.683353664,1.1,1,-13.815510558,0,1,0,6.20253551719,1,5.76832099579,1,1,0.75,-5.51854124286,1647.32,0.217333
0,-12.7290177261,1.51860016958,0,-13.815510558,0,1,1,6.66568371778,1,6.1737861039,1,1,0.75,-5.77577912591,190.692,0.462667
0,-25.5368345084,1.1,1,-17.4354183173,1,1,1,8.99230873255,1,6.85012616615,2,1,0.75,-9.80183061844,521.354,0.465333
0,-26.1111302417,1.1,1,-13.815510558,0,0,1,9.20210656705,1,5.66296048014,0,1,0.75,-5.98572417794,522.392,0.232667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,7.81075811653,0,4.56434819147,0,0,0.563649343286,-3.59919892959,21.4372,0.474
0,-8.22258704236,0.330415366712,0,-13.815510558,0,1,0,7.64539769943,1,5.25749537203,3,1,0.75,-1.94588649767,282.511,0.275333
0,-25.0070792519,1.1,1,-13.815510558,0,1,1,7.35755620091,1,5.41164605186,0,1,0.75,-4.26772325979,724.307,0.222
0,-13.2776541653,1.1,1,-13.815510558,0,1,1,7.06304816339,1,6.7615727688,1,1,0.75,-7.10277384562,502.122,0.464
0,-13.4041314164,1.1,1,-14.3988033857,1,1,1,7.7137846166,1,6.03068526026,1,1,0.75,-4.03087444524,1177.38,0.285333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.89972310728,0,6.29894924686,1,0,0.75,-4.61096007758,333.033,0.219333
0,-13.4616264713,1.1,1,-13.815510558,0,1,1,5.94542060861,1,4.15888308336,1,1,0.75,-4.36539526433,169.266,0.246667
0,-24.9001215577,1.66410378984,0,-13.815510558,2,1,0,7.92262357422,1,3.4657359028,0,1,0.675735991333,-4.90024155292,117.745,0.348667
0,-26.1661434532,1.1,1,-13.815510558,0,1,1,8.77940359789,1,6.46146817635,2,1,0.75,-5.03645468282,1245.23,0.218667
0,-13.6373250484,1.1,1,-13.815510558,0,1,1,6.68210859745,1,5.8636311756,3,1,0.75,-4.77573306873,673.929,0.218667
0,-13.815510558,1.1,1,-19.8988343627,1,0,1,8.52991196382,0,6.57925121201,0,0,0.75,-3.83471340128,269.062,0.291333
0,-26.5266540259,1.1,1,-13.815510558,0,1,1,5.14749447681,1,5.95064255259,0,1,0.75,-5.13918329456,1430.7,0.327333
0,-25.2155614617,1.81150623789,0,-13.815510558,2,1,0,8.36776467792,1,4.85203026392,0,1,0.764272016261,-3.23643464631,101.355,0.190667
0,-14.028462393,1.88595710597,0,-13.815510558,2,1,0,6.54534966033,1,2.77258872224,2,1,0.750764745706,-2.78629020222,52.7305,0.255333
0,-25.5066032759,1.40796656967,0,-13.815510558,2,1,0,8.13182478501,1,4.38202663467,0,1,0.921437550773,-2.37423745873,73.5746,0.284
0,-13.815510558,1.61042913086,0,-13.815510558,2,0,0,8.36404201192,1,3.87120101091,0,0,0.618933639452,-1.5196192146,30.3506,0.410667
0,-25.198568309,1.79529731598,0,-13.815510558,2,1,0,8.85452220376,0,3.4657359028,0,1,0.984718983996,-2.68172358529,74.2289,0.39
0,-25.390503542,1.2471383181,0,-13.815510558,2,1,0,8.43641688139,1,3.87120101091,0,1,0.954838390825,-2.93782120163,67.4719,0.34
0,-16.2583512464,1.51091793171,0,-13.815510558,2,1,0,8.58466490653,1,4.7184988713,3,1,0.787025716477,-2.33007436677,219.885,0.22
0,-27.4682099042,1.08496019432,0,-13.815510558,2,1,0,8.25114213909,1,2.77258872224,0,1,0.607400162193,-3.27837855317,31.6962,0.431333
0,-13.1578045004,0.510651984425,0,-13.815510558,2,1,0,7.77275271647,1,4.85203026392,1,1,0.841776374126,-3.39907069256,513.027,0.246
0,-25.9538068048,1.69834867782,0,-13.815510558,2,1,0,9.09200718501,1,6.38350663488,0,1,0.52335116679,-2.42339750776,211.467,0.402
0,-25.7561001609,1.90220192618,0,-13.815510558,2,1,0,8.67094379122,1,3.4657359028,0,1,0.632191049153,-2.17715594089,56.2004,0.354667
0,-25.6436971065,1.20819474168,0,-13.815510558,2,1,0,8.96495121171,1,6.13988455223,0,1,0.583960243033,-2.8638187777,617.294,0.392667
0,-24.789972939,1.00952224464,0,-13.815510558,2,1,0,8.0529330368,1,4.15888308336,0,1,0.667660784136,-3.06366595172,27.526,0.353333
0,-25.0970017197,0.211012407646,0,-13.815510558,2,1,0,7.97522083865,1,5.54517744448,0,1,0.87468787796,2.44154014432,195.978,0.298667
0,-25.021827562,1.43831918586,0,-13.815510558,0,1,0,6.82654522356,1,5.07517381523,1,1,0.75,-4.12621825547,231.314,0.26
0,-26.6747585846,1.32526159767,0,-13.815510558,2,1,0,8.78645667834,1,6.64378973315,0,1,0.997329809834,-5.41863244593,1297.56,0.396
0,-27.0272381382,1.8311028144,0,-13.815510558,0,1,0,7.53262361879,1,6.91572344863,0,1,0.75,-4.19396104898,1064.41,0.254
0,-26.2283586229,1.1,1,-13.815510558,0,1,1,9.11404971166,1,3.87120101091,0,1,0.75,-3.24148624997,65.0159,0.235333
0,-26.3820974703,1.1,1,-9.25566663714,1,1,1,8.40514368761,1,4.56434819147,0,1,0.75,-4.52663744541,402.866,0.314
0,-25.2271112523,1.1,1,-13.815510558,0,1,1,7.38274644974,1,5.3375380797,2,1,0.75,-4.40951183937,378.177,0.221333
0,-24.5673730824,1.55826889948,0,-13.815510558,2,1,0,7.2463680801,1,5.66296048014,3,1,0.542786124689,-3.71992491822,87.9117,0.466
0,-25.3397824044,1.1,1,-13.815510558,0,1,1,6.3385940782,1,6.29894924686,1,1,0.75,-3.43095439478,571.617,0.23
0,-24.3720205948,1.1,1,-13.815510558,0,1,1,8.23985741102,1,4.85203026392,0,1,0.75,-3.53735981069,122.413,0.24
0,-12.9674677286,1.1,1,-13.815510558,0,1,1,7.64921631982,1,5.17048399504,1,1,0.75,-4.48020177466,378.295,0.221333
0,-11.3968640923,0.545924276787,0,-10.8951792383,1,0,0,8.919586921,1,6.70441435496,0,1,0.75,-4.83687363193,2717.72,0.284667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,8.48115142007,0,6.1737861039,0,0,0.692815049207,-3.90753687496,75.2513,0.500667
0,-25.1522843289,1.1,1,-13.815510558,0,1,1,7.86249719723,1,2.77258872224,0,1,0.75,-0.12577213487,103.703,0.302
0,-24.8914845443,1.99709339311,0,-13.815510558,0,1,1,8.34593026198,1,6.81563999007,0,1,0.75,-3.01106590301,839.186,0.237333
0,-14.4787450626,1.1,1,-13.815510558,0,1,0,7.02464903045,1,5.76832099579,2,1,0.75,-4.0907293407,1374.39,0.225333
0,-12.5736976602,1.1,1,-13.815510558,2,1,1,7.16162200294,1,5.95064255259,1,1,0.774121549875,-3.17931218855,65.5321,0.500667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,8.13211877296,1,6.06842558824,0,0,0.75,-2.20280591304,208.167,0.246667
0,-25.483884124,0.878879630189,0,-8.33148657563,1,1,0,7.89282552625,0,6.46146817635,0,1,0.75,-4.67355340998,3610.22,0.272
0,-25.032751485,1.1,1,-13.815510558,0,1,1,7.73368357078,1,6.3561076607,3,1,0.75,-4.34185103067,881.403,0.216667
0,-25.8062806768,1.1,1,-13.815510558,2,1,1,9.03252863066,1,6.55677835616,0,1,0.826317719853,-5.29748799158,108.886,0.492
0,-28.5461889127,1.1,1,-13.815510558,0,1,1,6.91968384985,1,4.38202663467,1,1,0.75,-5.16879392403,201.652,0.24
0,-27.7558276031,0.734381540259,0,-13.815510558,0,0,0,8.67641669696,1,5.41164605186,0,1,0.75,-3.5851984506,143.567,0.257333
0,-13.815510558,1.1,1,-13.815510558,2,1,1,7.48885295573,0,6.23832462504,2,0,0.73756177486,-2.46197441348,81.0103,0.500667
0,-24.7810265326,1.1,1,-13.815510558,0,1,1,8.82600054548,1,5.8636311756,0,1,0.75,-3.67718785776,286.033,0.228667
0,-21.5110436976,1.09637139423,0,-12.5501631166,1,1,0,8.06243279158,1,5.6058020663,0,1,0.75,-9.25232110806,178.036,0.473333
0,-23.0898895063,1.1,1,-13.815510558,0,1,1,8.29554851623,1,5.25749537203,0,1,0.75,-7.40195686711,68.5418,0.476
0,-13.5211393809,1.1,1,-13.815510558,2,1,1,7.59488438722,1,4.15888308336,1,1,0.812057456833,-4.58010620919,24.57,0.486667
0,-13.9647708097,1.71348901655,0,-13.815510558,0,0,0,6.41345895717,1,4.7184988713,3,1,0.75,-3.96408020441,162.704,0.241333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,6.61740297797,0,4.96981329958,1,0,0.75,-4.9263372858,289.308,0.252667
0,-13.711442605,1.1,1,-13.815510558,2,1,1,7.28482091257,1,5.71702770141,1,1,0.643304817345,-4.21984039408,51.9759,0.468
0,-25.3353900515,0.28206857785,0,-13.815510558,0,1,0,8.15794350711,1,6.74288063579,0,1,0.75,-1.51580788097,1855.93,0.254
0,-25.5969281186,1.1,1,-19.5171597349,1,1,1,8.52951694111,1,3.4657359028,0,1,0.75,-5.60031653345,109.578,0.342667
0,-13.2527729477,1.1,1,-13.815510558,0,1,1,7.99091546309,1,6.9314718056,2,1,0.75,-3.80878043754,3347.3,0.211333
0,-12.2245608454,0.940926257432,0,-13.815510558,0,0,0,7.38523092307,1,6.88346258641,2,1,0.75,-3.50419166944,971.649,0.242667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,7.00940893271,0,6.64378973315,2,0,0.867654706564,-3.79327165123,117.147,0.500667
0,-17.6048348063,1.1,1,-13.815510558,0,1,1,7.93737469616,1,2.77258872224,2,1,0.75,-3.33043019789,51.0137,0.265333
0,-15.0367218584,0.673716700326,0,-13.815510558,0,1,0,7.4707937742,1,3.87120101091,2,1,0.75,-3.44673620356,140.705,0.256667
0,-24.9788690854,1.1,1,-13.815510558,2,1,1,7.79893331004,1,2.77258872224,2,1,0.921912761838,-3.12067859095,37.0101,0.33
